39 44
17 12
37 52
31 20
41 47
14 52
14 17
28 49
3 41
28 28
12 49
33 28
19 43
28 34
28 43
25 35
3 44
18 14
12 28
11 42
34 48
2 4
19 39
26 13
28 52
17 28
21 1
25 40
11 16
1 7
28 18
1 37
20 7
25 5
21 32
33 31
10 54
41 25
25 51
13 52
24 23
13 41
30 16
43 32
34 35
19 8
33 28
4 0
8 44
15 18
3 5
32 4
20 41
22 50
17 45
21 6
9 39
24 32
10 37
8 29
31 44
13 47
34 42
42 24
34 47
26 31
29 32
25 9
7 48
10 29
39 24
16 10
38 25
37 17
40 53
6 12
7 51
7 45
6 19
9 38
7 21
19 16
10 38
6 33
37 45
16 18
18 5
44 12
16 17
29 34
17 19
11 5
20 20
21 21
32 20
38 12
8 23
14 22
1 9
1 42
3 35
2 10
16 28
16 23
34 6
7 43
5 7
30 27
40 27
11 20
44 20
17 13
38 49
7 10
25 16
18 23
9 45
16 8
31 1
26 39
4 45
40 32
27 17
27 8
36 15
39 28
29 31
29 13
3 27
20 17
41 9
20 24
21 43
24 53
4 8
24 29
27 49
10 21
12 17
21 46
35 15
7 46
44 10
13 22
39 36
31 15
16 12
14 3
43 48
44 22
10 43
10 14
16 41
30 36
17 47
32 34
14 35
35 4
36 24
34 35
8 35
41 13
16 11
32 28
42 48
27 20
0 28
17 43
0 37
6 49
11 40
5 36
8 36
34 48
26 9
24 10
41 35
17 24
27 27
7 40
24 38
25 10
28 38
44 28
6 36
42 16
25 6
1 39
31 12
31 26
20 52
3 51
18 42
6 33
21 45
25 21
2 39
37 39
44 34
0 52
21 31
26 27
35 4
26 44
8 45
26 46
41 48
6 31
14 11
22 37
27 14
38 2
0 29
44 34
8 4
36 35
40 6
28 47
43 5
19 28
15 15
6 24
14 29
25 20
8 27
6 53
42 1
17 17
37 39
2 18
25 19
43 38
4 53
30 13
23 33
37 26
32 52
31 11
18 35
4 30
40 32
10 50
23 16
30 10
21 51
44 37
12 35
11 18
6 26
5 0
9 45
23 37
31 44
9 4
35 6
25 12
17 9
21 23
22 6
33 18
39 53
16 5
34 36
25 44
24 34
0 3
30 52
26 17
14 10
29 1
24 26
29 17
5 33
27 38
6 2
38 28
26 53
28 19
5 39
13 33
9 42
3 9
23 44
31 18
4 47
9 23
33 50
39 40
35 48
8 43
16 5
7 44
27 41
10 18
28 16
17 54
32 51
8 25
43 33
32 18
5 52
26 15
9 48
1 52
13 5
28 37
30 20
22 34
26 17
5 33
41 42
32 40
27 41
11 53
41 26
41 27
17 12
42 46
28 40
30 53
14 50
35 1
23 42
16 24
5 37
12 5
35 22
29 37
23 38
39 47
19 30
40 30
34 16
18 51
18 41
43 43
23 51
35 4
15 48
40 2
0 7
15 35
17 17
19 27
12 13
0 23
23 25
38 23
26 52
15 10
22 41
23 54
39 15
37 13
15 15
5 16
34 53
42 26
28 39
24 6
15 34
1 32
6 51
28 46
35 5
19 38
27 22
42 7
27 33
23 10
24 1
8 20
1 5
3 12
38 16
13 52
