19 46
19 31
31 43
19 35
14 44
34 52
28 21
23 9
14 36
0 30
25 0
20 6
0 13
24 3
15 52
13 32
31 39
17 39
42 36
5 6
5 13
12 22
27 48
11 3
36 46
35 23
43 11
27 29
4 24
40 24
17 7
17 48
42 47
9 27
29 43
2 32
22 41
23 52
36 53
43 44
28 14
9 13
12 5
28 24
24 8
19 0
38 13
1 36
23 12
26 52
4 53
13 5
20 39
7 13
0 37
28 3
17 41
36 53
37 29
3 6
0 3
18 7
14 54
16 51
10 11
39 33
7 38
23 8
39 13
30 22
8 3
44 44
24 51
24 6
32 51
12 14
14 47
8 35
33 1
27 2
34 27
19 27
27 5
1 24
22 35
1 21
21 18
17 23
42 14
3 14
44 29
22 5
3 12
8 17
25 28
33 26
5 41
12 11
10 30
18 50
17 47
44 44
9 19
7 34
38 47
14 51
27 31
15 47
10 20
3 38
26 9
9 28
39 2
5 26
20 17
20 4
17 17
35 41
11 25
16 39
28 21
24 12
11 7
32 29
41 9
15 23
6 35
26 23
8 12
1 8
11 25
16 22
34 38
0 50
43 25
0 21
9 32
32 18
16 42
25 48
22 46
24 34
44 14
0 45
4 3
13 12
7 4
41 2
28 12
14 52
15 9
43 37
10 20
39 29
30 13
23 14
37 46
15 10
15 37
2 32
20 33
39 34
31 17
2 18
25 2
14 53
37 30
28 31
8 2
27 47
2 26
11 22
10 7
27 17
19 9
20 7
14 16
18 12
19 6
14 49
3 20
3 15
20 1
1 11
15 32
26 22
33 47
34 20
14 47
29 31
41 51
3 42
31 53
37 41
40 6
38 22
8 21
14 0
9 14
26 20
39 12
30 21
10 35
23 41
31 3
21 46
14 51
14 16
44 40
43 12
10 35
26 48
26 48
3 1
30 27
22 50
12 17
18 34
35 47
16 8
26 9
3 4
10 15
6 7
26 31
41 32
10 26
43 49
34 38
16 48
23 30
33 51
13 16
30 10
44 1
16 7
33 13
38 39
40 5
3 23
37 6
34 43
37 2
42 24
5 52
35 53
18 43
38 20
12 52
33 28
14 1
36 53
12 44
38 3
26 9
33 15
22 35
28 5
8 40
42 36
0 32
39 45
40 54
37 37
23 5
25 43
41 50
32 35
0 39
43 31
15 32
43 23
42 10
31 27
29 11
12 8
22 49
4 7
41 18
28 11
43 19
23 49
12 10
2 41
40 37
20 33
40 37
34 4
11 23
24 8
7 33
22 13
0 14
14 5
26 20
1 43
15 4
12 15
23 1
33 52
8 6
7 27
11 15
9 11
24 22
27 5
4 16
37 31
8 41
4 40
1 31
12 12
19 24
6 28
6 33
19 44
30 51
17 43
2 51
29 0
8 47
19 39
6 41
34 32
25 5
35 54
7 16
2 5
29 19
2 51
37 38
24 7
44 34
38 22
44 19
11 13
33 32
7 28
32 1
12 22
16 9
15 9
40 7
0 27
41 28
44 1
20 45
43 34
24 10
12 38
13 50
44 24
7 27
12 3
22 47
43 8
35 20
0 11
15 46
35 19
4 43
30 6
40 54
40 21
4 52
6 20
10 14
36 41
35 26
0 17
24 25
42 42
5 48
19 28
23 5
13 34
0 17
22 38
31 33
16 40
32 26
42 49
30 44
17 13
38 35
7 44
28 8
38 15
22 33
11 22
38 2
40 44
27 20
11 47
11 39
18 45
18 34
29 44
10 35
22 16
14 29
17 45
21 13
39 14
13 53
6 1
34 33
5 39
35 26
13 39
7 38
33 21
37 7
43 47
0 22
0 6
28 27
33 36
14 42
22 30
43 16
6 37
11 42
6 52
19 50
11 38
38 14
38 19
44 0
14 23
7 44
22 20
13 36
4 10
33 0
37 11
35 35
7 27
40 17
26 37
32 41
25 0
36 4
5 36
29 6
36 46
2 8
34 7
10 40
22 47
40 31
35 32
24 53
11 17
29 26
13 35
30 27
35 36
40 31
44 53
13 41
40 6
19 28
24 24
17 11
13 3
28 19
40 14
31 48
5 10
4 23
35 25
41 40
44 16
39 26
32 20
37 10
41 44
22 52
5 18
27 22
42 13
43 32
26 39
42 41
25 41
25 52
20 54
2 5
25 41
40 22
38 27
29 20
1 34
7 39
17 51
18 10
39 14
33 35
39 52
38 24
16 48
3 1
24 7
7 23
9 26
39 36
18 38
1 35
6 43
40 17
36 41
5 50
11 29
15 38
16 30
33 12
16 35
10 26
39 36
12 30
7 10
7 39
42 30
15 42
8 11
21 29
36 26
32 24
36 12
28 19
10 38
21 51
27 19
35 6
43 3
26 54
8 39
28 7
34 4
21 13
41 52
22 46
0 34
42 35
7 4
24 18
15 24
16 21
40 44
42 37
14 17
43 51
22 18
11 45
0 51
0 22
20 24
0 44
0 35
20 31
13 1
22 50
25 42
24 14
8 48
29 20
37 43
9 26
26 23
18 8
43 24
35 6
35 42
35 37
27 32
21 38
12 7
3 48
44 15
10 45
24 8
21 32
5 0
39 12
23 31
0 12
9 45
41 17
18 1
1 0
24 9
7 2
42 25
33 5
37 47
15 49
13 22
22 18
41 7
9 48
34 33
26 26
13 42
8 35
2 17
25 32
40 0
2 28
22 2
42 26
15 37
24 25
14 8
38 28
18 0
24 42
38 19
16 40
4 28
8 37
34 51
38 34
30 21
43 10
30 26
0 11
0 14
40 37
6 50
39 51
28 4
2 28
42 33
19 20
32 49
5 24
40 21
19 45
42 20
2 49
39 52
43 47
41 5
36 24
2 53
25 42
31 3
36 40
15 18
3 12
4 16
16 25
33 18
31 12
8 3
8 18
39 25
11 2
31 44
16 54
14 9
0 38
43 1
27 8
40 14
4 40
6 48
27 44
3 53
18 51
0 37
3 30
26 51
19 51
23 13
22 44
22 32
8 28
24 11
20 52
8 21
15 31
44 31
3 17
27 33
9 9
36 41
24 22
12 39
37 3
32 30
0 33
41 14
34 54
3 53
14 11
7 28
18 32
23 52
44 48
6 41
11 54
22 13
5 23
30 51
22 48
0 40
5 26
36 29
42 5
16 37
15 46
44 17
23 36
44 28
30 48
8 13
31 6
30 9
41 23
18 32
40 24
28 25
1 7
33 21
37 13
29 33
43 52
24 13
10 31
1 42
33 17
36 16
43 32
12 40
28 51
13 26
12 1
34 29
6 41
15 46
18 2
20 38
41 54
11 21
36 37
19 30
17 5
1 43
16 8
2 44
44 23
22 48
34 12
20 41
35 53
38 10
0 6
10 40
23 32
11 10
38 54
6 3
30 27
36 28
10 37
8 48
32 31
21 31
11 49
32 7
25 11
38 49
2 46
22 19
36 33
15 1
37 7
21 35
36 45
9 25
20 26
10 24
28 50
9 35
19 52
19 3
20 44
4 29
28 8
0 28
21 14
26 5
8 13
39 35
1 2
41 50
35 26
35 37
24 36
37 1
31 34
5 54
4 15
30 22
39 53
17 46
25 42
39 19
43 14
20 42
43 5
40 6
29 3
38 36
13 11
14 12
15 3
37 4
6 21
18 46
21 11
24 9
32 27
36 48
13 33
42 47
6 11
3 38
36 21
2 51
2 54
16 51
29 36
5 44
5 30
13 11
14 39
13 20
16 36
8 53
23 33
42 25
24 44
22 11
21 5
26 25
44 12
37 28
19 38
30 32
31 47
12 3
12 40
44 49
15 36
11 44
13 1
8 30
11 28
15 3
7 41
25 33
14 46
18 21
7 36
7 28
19 3
20 17
38 45
8 48
15 39
4 46
5 49
33 6
11 11
29 11
19 34
4 33
18 26
28 54
27 52
28 24
22 47
17 3
26 37
1 30
37 23
11 48
40 40
17 17
17 53
3 13
6 27
35 9
40 28
22 7
2 51
30 0
1 44
44 29
4 17
3 32
23 5
15 27
28 24
36 38
33 54
25 41
6 26
12 27
17 36
27 53
17 40
20 54
19 24
2 50
5 36
41 26
15 51
10 10
1 51
19 34
2 13
9 21
42 5
35 0
28 21
15 32
5 52
2 49
30 28
14 21
33 39
21 51
27 6
31 13
24 8
29 19
31 22
27 47
3 14
36 25
30 36
43 43
13 36
17 43
17 25
17 29
7 3
42 1
37 18
39 17
28 36
38 11
36 40
44 7
28 50
35 42
17 28
15 9
17 17
25 1
7 1
13 28
39 17
36 23
12 4
42 43
20 25
31 29
21 21
11 34
30 53
24 28
1 1
14 23
0 0
28 38
34 39
28 50
42 27
34 10
33 34
23 15
28 47
21 42
9 43
15 13
33 29
24 1
17 1
6 47
19 38
19 24
22 19
9 2
20 30
21 29
22 38
32 46
0 1
2 5
15 25
30 0
27 47
39 42
19 41
22 4
3 8
8 39
36 25
11 31
43 38
14 30
36 3
8 41
24 6
36 20
43 6
32 5
42 39
41 18
3 53
10 0
12 25
35 16
11 40
28 41
25 19
38 54
44 22
42 45
40 41
40 42
29 18
34 12
7 32
24 4
21 4
13 41
19 2
32 28
36 46
34 17
22 39
3 18
32 26
38 1
15 29
18 38
37 39
40 28
16 31
17 31
44 6
15 32
0 11
38 26
19 16
26 14
22 44
1 19
27 51
27 27
21 34
33 0
28 21
5 52
5 53
37 0
22 32
26 53
21 33
23 21
14 49
33 34
22 3
9 21
22 53
19 13
10 25
23 50
44 46
14 54
44 46
13 41
29 44
11 8
24 18
0 22
13 20
6 23
1 0
18 2
25 24
35 53
8 48
10 31
38 4
10 35
10 52
13 20
39 18
15 11
35 37
26 13
41 46
39 30
31 45
9 3
10 27
37 9
17 29
12 51
28 26
28 54
20 16
40 48
16 5
3 45
5 22
32 37
35 0
0 21
21 9
5 19
7 10
17 18
5 16
7 33
4 51
25 33
19 28
3 28
38 31
25 46
3 4
27 12
19 20
20 46
9 21
11 46
14 50
44 54
8 51
22 42
14 25
21 7
3 47
36 53
6 36
6 37
11 6
39 39
5 40
20 19
41 2
37 2
9 19
19 48
26 48
25 8
17 17
28 35
0 33
8 52
30 4
44 54
13 53
2 52
6 41
19 0
40 22
6 48
40 20
40 18
20 7
40 17
0 9
44 33
22 5
27 21
0 2
40 31
23 20
37 23
27 31
6 35
24 25
29 24
39 27
40 13
14 21
31 38
33 43
31 22
42 24
15 48
9 8
17 40
42 23
32 21
14 43
3 42
42 8
35 4
2 28
2 4
0 17
15 31
35 26
22 8
44 31
1 15
34 51
3 25
11 29
22 9
33 2
24 33
22 27
13 21
6 38
24 44
31 21
18 38
16 17
36 25
25 47
33 14
26 12
36 16
11 29
38 51
13 17
8 0
32 43
7 44
40 53
34 48
20 44
12 53
0 12
4 26
6 48
40 0
10 24
12 1
6 22
3 49
30 26
38 52
18 7
27 3
43 33
11 37
6 49
16 53
0 6
26 13
3 16
21 22
5 2
10 5
23 20
23 16
19 22
34 21
18 32
34 25
8 13
8 4
33 34
6 13
32 17
21 0
9 17
34 40
13 24
1 35
20 26
44 51
33 28
11 39
12 28
12 9
21 43
12 29
2 36
31 14
29 6
9 4
10 6
24 21
36 5
6 47
23 2
6 28
5 11
37 29
42 42
27 34
29 4
42 41
31 35
40 46
11 25
16 11
0 35
27 17
43 31
9 33
28 26
22 54
0 5
28 22
37 52
22 7
31 32
21 40
7 26
17 1
32 30
8 41
27 12
20 15
32 21
1 24
3 52
24 21
2 31
42 4
23 36
6 28
29 26
32 20
16 26
9 5
28 25
23 45
39 46
34 24
8 39
24 4
39 21
9 17
33 50
18 48
4 11
25 13
14 0
5 8
21 32
21 34
40 41
20 15
0 24
33 30
12 40
40 0
1 50
7 9
3 16
1 7
9 35
11 22
37 12
37 21
0 50
2 46
2 20
39 35
33 23
0 30
30 39
20 35
41 15
13 10
20 12
34 36
17 5
21 17
23 14
23 5
9 1
21 18
13 8
22 42
30 54
9 21
9 36
15 51
41 31
40 8
8 23
13 11
6 10
34 11
32 44
5 47
43 13
32 26
3 48
38 18
29 10
0 41
3 43
0 23
13 48
10 40
34 11
38 36
20 28
34 18
21 7
7 13
19 35
1 24
19 1
5 26
29 49
6 30
32 49
14 4
1 22
21 18
40 48
22 26
26 8
36 2
8 4
8 51
16 19
35 29
27 24
6 15
42 23
18 12
5 38
41 8
7 40
21 26
42 24
40 6
36 40
16 51
8 30
25 46
9 3
43 22
27 16
16 8
28 29
28 28
24 28
3 31
34 33
