15 2
3 2
26 4
30 34
12 44
7 13
2 41
1 0
25 10
43 25
40 27
4 36
20 22
10 15
37 32
34 50
15 30
24 16
4 2
22 5
25 46
30 25
15 32
37 54
24 29
19 47
29 10
32 48
38 27
9 26
25 13
17 5
26 37
4 18
7 34
1 25
7 36
33 12
28 52
30 54
30 44
25 47
22 42
30 5
19 19
19 34
0 2
14 40
21 36
18 4
17 47
37 35
3 10
40 14
3 54
2 46
3 47
36 28
2 11
29 33
28 34
2 9
11 10
20 21
29 45
35 52
38 43
8 28
15 10
44 45
20 4
21 32
43 53
21 0
20 49
0 40
25 23
2 31
26 21
23 52
24 16
40 54
25 26
9 11
15 35
31 3
32 28
11 8
20 26
26 19
28 35
36 51
38 15
44 23
22 28
18 0
28 9
22 22
14 12
3 49
39 1
29 35
32 32
29 13
17 6
32 20
26 23
25 11
28 17
27 17
2 2
34 36
36 16
40 3
6 43
32 53
40 16
41 49
5 45
13 36
1 54
11 50
30 13
6 33
39 26
16 40
20 54
43 46
24 15
17 37
29 9
5 23
7 7
0 43
44 54
16 47
41 28
2 24
27 46
14 11
36 4
18 51
16 40
43 21
6 36
5 26
36 9
9 3
24 15
0 51
33 22
35 13
12 51
0 15
23 38
30 8
30 35
4 22
31 49
18 42
38 26
20 16
26 20
39 15
30 16
37 36
8 12
29 48
40 12
19 10
12 6
11 5
0 30
17 15
15 34
0 54
34 5
36 38
40 30
29 38
44 51
34 38
38 4
23 28
31 34
37 24
7 10
42 17
13 5
39 45
11 4
6 14
15 36
27 28
26 26
25 40
9 50
41 30
19 47
40 28
3 16
28 21
16 21
12 27
21 4
25 53
31 53
27 7
6 0
25 36
15 1
18 35
8 21
0 7
7 18
33 19
15 10
22 4
10 39
7 32
29 54
44 13
35 46
25 22
10 22
44 10
33 10
33 12
38 18
15 45
2 46
30 48
5 32
36 19
9 44
29 33
7 44
7 27
5 7
24 46
23 29
27 54
10 8
36 5
42 10
31 16
14 49
43 50
20 12
3 50
27 26
1 18
21 31
5 38
33 17
28 37
28 35
33 5
6 38
15 5
22 23
9 38
3 53
20 30
